member_id,y_true,outreach,proba_churn,proba_lost_cause,final_score
8412,0,1,0.715,0.7514,0.5538
5458,0,0,0.6463,0.4774,0.5538
6461,0,0,0.6151,0.3321,0.5538
5113,0,0,0.7052,0.7163,0.5537
2658,1,0,0.7295,0.8035,0.5537
5508,0,0,0.6988,0.6929,0.5536
3900,1,1,0.7178,0.7631,0.5535
2723,0,0,0.7295,0.8046,0.5534
295,1,0,0.6694,0.5775,0.5534
9785,1,0,0.6675,0.5704,0.5533
3214,0,0,0.735,0.8241,0.5533
2078,0,1,0.6212,0.365,0.5532
2244,1,1,0.7045,0.7162,0.5532
3632,0,1,0.615,0.3345,0.5532
2018,0,1,0.6316,0.414,0.5532
7880,0,0,0.6716,0.5878,0.5532
6802,0,0,0.6699,0.5806,0.5532
4899,1,0,0.6864,0.6474,0.5531
2403,1,0,0.6801,0.6227,0.5531
8850,0,0,0.727,0.798,0.553
2987,0,0,0.7317,0.8139,0.553
4426,0,1,0.6254,0.3863,0.5529
1656,0,1,0.6392,0.4506,0.5528
3193,0,1,0.6546,0.5189,0.5527
3119,1,1,0.6871,0.6523,0.5527
4162,0,0,0.6949,0.6824,0.5527
4808,0,1,0.6911,0.6678,0.5526
2095,1,0,0.651,0.5042,0.5525
3631,1,1,0.7159,0.7607,0.5525
7723,1,0,0.6807,0.628,0.5525
9888,1,0,0.6956,0.6862,0.5524
2966,0,0,0.67,0.5853,0.5524
3069,0,1,0.6762,0.6118,0.5521
778,1,0,0.7049,0.7226,0.5521
916,0,1,0.6137,0.3347,0.5521
3371,1,0,0.6763,0.6119,0.5521
9642,0,1,0.6766,0.614,0.552
1579,1,0,0.748,0.8736,0.552
6030,1,0,0.6418,0.4665,0.552
2607,0,0,0.6736,0.6021,0.552
6306,1,1,0.6884,0.6616,0.5518
6011,0,1,0.6605,0.5486,0.5518
4950,0,0,0.6691,0.5843,0.5518
9076,0,0,0.7055,0.7259,0.5518
84,0,0,0.6564,0.5318,0.5517
1860,0,0,0.693,0.6802,0.5516
1720,0,0,0.718,0.7729,0.5515
4381,0,0,0.68,0.6305,0.5514
2741,1,0,0.6117,0.3287,0.5513
4836,0,0,0.705,0.7274,0.5512
3260,0,0,0.676,0.6159,0.5511
8861,0,1,0.674,0.6081,0.5511
6804,1,1,0.6514,0.5132,0.5511
7028,0,1,0.5817,0.1758,0.551
8786,1,0,0.6289,0.4128,0.551
7842,0,0,0.6474,0.4962,0.551
195,0,1,0.661,0.5546,0.551
7089,0,1,0.6865,0.6589,0.5508
9327,0,0,0.6668,0.5804,0.5507
3490,0,1,0.6833,0.6471,0.5506
4137,0,1,0.6598,0.5517,0.5506
4103,1,1,0.6431,0.4791,0.5506
4602,0,1,0.6707,0.5976,0.5505
9949,0,1,0.6922,0.6824,0.5505
3624,1,0,0.6969,0.7005,0.5505
761,1,1,0.6366,0.4522,0.5503
1752,1,1,0.6698,0.595,0.5502
1864,1,1,0.7086,0.7452,0.5502
8564,1,1,0.6266,0.4066,0.5502
5182,0,0,0.7083,0.7438,0.5502
867,0,0,0.6857,0.6593,0.5501
1626,0,0,0.6519,0.5206,0.5501
5087,0,0,0.6652,0.5767,0.5501
7533,0,0,0.6575,0.5443,0.5501
9649,0,0,0.7112,0.7551,0.5501
9582,0,0,0.6401,0.4692,0.55
9009,0,0,0.7069,0.7412,0.5498
1886,0,1,0.7178,0.7801,0.5498
5380,1,1,0.6943,0.6937,0.5498
3058,1,0,0.7119,0.7598,0.5496
1851,0,1,0.6276,0.4147,0.5495
9917,1,1,0.6764,0.625,0.5495
9961,0,1,0.7017,0.723,0.5495
391,0,1,0.7154,0.7727,0.5495
8278,0,1,0.6664,0.5848,0.5495
1251,0,1,0.6466,0.5006,0.5495
6581,0,1,0.6316,0.4331,0.5495
2050,0,1,0.6449,0.4937,0.5494
1047,1,0,0.7017,0.7236,0.5494
1271,0,1,0.7161,0.776,0.5494
1397,1,1,0.7225,0.7983,0.5494
2676,0,0,0.6581,0.5512,0.5493
9311,1,0,0.6907,0.6822,0.5493
1885,0,1,0.6787,0.6352,0.5493
684,1,0,0.7249,0.8081,0.5492
7823,1,0,0.6991,0.7146,0.5492
5192,0,0,0.6482,0.5099,0.549
1953,0,0,0.6801,0.6426,0.549
2494,0,1,0.658,0.5519,0.549
7677,1,0,0.6295,0.4263,0.549
8143,0,0,0.7515,0.8985,0.5489
12,0,0,0.7022,0.7278,0.5489
1931,0,1,0.7053,0.7396,0.5488
5631,1,0,0.7288,0.823,0.5488
9278,1,0,0.6545,0.5387,0.5487
3599,0,1,0.7157,0.7777,0.5487
3940,0,1,0.6735,0.6174,0.5487
4947,1,1,0.6982,0.7143,0.5486
9948,1,0,0.6858,0.6672,0.5486
9934,0,0,0.6548,0.5415,0.5485
3658,0,0,0.7105,0.7604,0.5485
2413,0,1,0.6716,0.6113,0.5484
9324,0,0,0.6287,0.4261,0.5484
6753,1,1,0.6889,0.68,0.5483
6297,0,0,0.6567,0.5506,0.5482
9305,0,1,0.6767,0.6334,0.5481
4213,0,0,0.6542,0.5407,0.5481
9695,0,1,0.6592,0.563,0.5479
2518,1,1,0.6898,0.6859,0.5479
4202,0,1,0.712,0.7687,0.5478
5265,1,1,0.7209,0.8009,0.5477
7687,0,1,0.6572,0.5552,0.5477
1639,0,0,0.6704,0.6104,0.5476
7690,1,1,0.7101,0.7624,0.5476
4762,1,0,0.6756,0.6315,0.5476
6001,0,1,0.6559,0.5512,0.5475
9891,0,0,0.6753,0.6313,0.5474
3359,0,0,0.6803,0.6513,0.5474
934,0,1,0.5916,0.2499,0.5473
8222,1,1,0.6294,0.4356,0.5472
7238,0,0,0.6292,0.4357,0.547
5817,0,1,0.7036,0.742,0.547
7244,0,0,0.6389,0.4792,0.547
2401,0,0,0.5941,0.2639,0.547
1668,1,1,0.6314,0.446,0.547
4138,0,1,0.6237,0.411,0.5468
5111,0,1,0.6713,0.6183,0.5468
4487,1,0,0.6866,0.6795,0.5467
8678,0,0,0.6263,0.4237,0.5467
3944,0,0,0.6494,0.5271,0.5467
4733,0,1,0.716,0.7886,0.5466
8824,0,1,0.7055,0.7512,0.5465
666,1,1,0.7351,0.8561,0.5463
6266,0,1,0.6966,0.7195,0.5463
1458,0,1,0.6704,0.6172,0.5463
2440,1,1,0.6848,0.6743,0.5463
4867,1,1,0.6929,0.706,0.5462
1611,0,1,0.6282,0.435,0.5462
3613,1,0,0.7117,0.7755,0.5461
3136,1,1,0.6426,0.5005,0.5461
1002,0,0,0.6132,0.365,0.5461
721,0,0,0.6908,0.6991,0.546
7810,0,1,0.6946,0.713,0.546
6076,1,0,0.6912,0.7003,0.546
6225,0,1,0.6334,0.46,0.546
5711,0,0,0.6589,0.5714,0.5459
3746,1,1,0.7127,0.7802,0.5459
7221,0,1,0.6743,0.6352,0.5458
2125,1,1,0.704,0.749,0.5458
9816,0,1,0.7172,0.7973,0.5457
9000,0,0,0.6364,0.4749,0.5457
1066,0,1,0.6725,0.6289,0.5456
7671,0,1,0.6399,0.4909,0.5456
2552,0,0,0.6718,0.6268,0.5455
3467,0,1,0.6791,0.6557,0.5455
2360,0,1,0.6083,0.3446,0.5454
51,0,1,0.667,0.6083,0.5453
8227,1,1,0.7209,0.8121,0.5453
9862,0,0,0.6609,0.5838,0.5452
6656,0,0,0.6766,0.6482,0.5451
2096,0,1,0.6465,0.5237,0.545
1945,0,0,0.6639,0.5969,0.545
6775,1,0,0.6774,0.6513,0.545
9078,0,0,0.644,0.5131,0.5448
6271,0,0,0.6031,0.3222,0.5448
32,0,1,0.7064,0.7634,0.5446
8667,0,0,0.6438,0.5136,0.5446
4557,0,1,0.6965,0.7272,0.5446
3905,0,0,0.68,0.6641,0.5445
3168,0,1,0.6733,0.6377,0.5445
9043,0,1,0.7125,0.786,0.5445
4100,0,1,0.6063,0.3397,0.5445
6533,0,1,0.7037,0.7546,0.5444
6388,0,1,0.7215,0.818,0.5444
8917,0,1,0.6438,0.5153,0.5443
5557,1,1,0.68,0.665,0.5443
7608,0,0,0.7165,0.8009,0.5443
2998,0,0,0.6612,0.5896,0.5443
5151,0,1,0.6003,0.311,0.5443
8897,1,0,0.6309,0.4574,0.5443
4469,0,0,0.6359,0.4801,0.5443
2025,0,0,0.7019,0.7483,0.5443
7421,0,0,0.631,0.4589,0.5442
2280,0,1,0.6901,0.7055,0.5441
1534,0,1,0.6737,0.6412,0.5441
7786,1,1,0.6764,0.6523,0.544
843,0,1,0.6765,0.653,0.5439
9682,1,1,0.6223,0.4199,0.5439
3274,1,1,0.7275,0.8413,0.5439
5472,0,0,0.7121,0.7875,0.5439
781,0,1,0.7041,0.7589,0.5438
2293,0,1,0.6912,0.7109,0.5438
676,0,0,0.5997,0.311,0.5438
3850,0,1,0.5999,0.3126,0.5437
3881,0,0,0.6918,0.7137,0.5437
9837,0,0,0.6579,0.5786,0.5437
5939,0,1,0.6715,0.6344,0.5437
6552,0,0,0.585,0.2361,0.5436
3611,0,1,0.6763,0.6541,0.5436
4172,0,0,0.6845,0.6871,0.5435
9541,0,1,0.679,0.666,0.5434
3496,0,1,0.6188,0.4071,0.5433
3008,0,0,0.7151,0.8008,0.5433
9868,0,0,0.6835,0.684,0.5432
5663,1,1,0.6421,0.5132,0.5432
3910,1,0,0.6632,0.6041,0.543
2825,1,0,0.6224,0.4251,0.543
1462,1,0,0.6699,0.6318,0.543
222,0,0,0.6691,0.6281,0.543
8016,0,1,0.667,0.6201,0.5429
9797,1,1,0.6595,0.5901,0.5428
6980,1,0,0.6271,0.4482,0.5428
1321,0,0,0.6762,0.6578,0.5428
1640,1,1,0.6663,0.6184,0.5427
8359,1,1,0.6816,0.6792,0.5427
7887,0,0,0.6355,0.4874,0.5426
6338,0,0,0.6536,0.5662,0.5426
989,0,1,0.6688,0.6289,0.5426
9965,1,0,0.6856,0.6954,0.5426
8811,0,0,0.6488,0.5464,0.5425
5026,0,1,0.6314,0.4698,0.5424
8213,0,0,0.7092,0.7846,0.5423
3712,1,1,0.674,0.6515,0.5423
2905,0,1,0.6579,0.5857,0.5423
1585,0,0,0.6654,0.6171,0.5422
1015,1,1,0.6849,0.6948,0.5422
914,1,1,0.7062,0.7747,0.5421
2126,0,0,0.5924,0.2832,0.5421
8444,0,1,0.6726,0.6467,0.5421
1847,0,0,0.6651,0.6167,0.542
4969,1,1,0.672,0.645,0.542
8722,0,0,0.6761,0.6619,0.5419
3803,0,0,0.6784,0.6708,0.5419
2356,1,1,0.6801,0.6778,0.5418
6472,0,1,0.677,0.6657,0.5418
86,1,1,0.6612,0.6016,0.5418
3872,0,0,0.6458,0.537,0.5418
5819,0,1,0.5901,0.2732,0.5417
9811,1,0,0.6745,0.6561,0.5417
5726,1,0,0.703,0.7652,0.5416
5280,1,0,0.6449,0.5346,0.5415
2847,0,0,0.6579,0.5903,0.5414
4967,0,0,0.6749,0.6601,0.5413
7936,0,1,0.6386,0.5078,0.5413
1604,0,0,0.7082,0.7856,0.5413
5511,0,1,0.6736,0.6547,0.5413
8361,0,0,0.6272,0.4567,0.5413
8985,1,0,0.6394,0.512,0.5412
5560,1,1,0.6914,0.7247,0.5411
4142,0,1,0.6482,0.5512,0.541
2395,0,0,0.6698,0.6409,0.541
2359,1,1,0.6697,0.6409,0.5409
8056,0,0,0.6058,0.3571,0.5409
2740,0,1,0.6584,0.5953,0.5408
7399,0,0,0.6757,0.6655,0.5408
5235,1,0,0.6878,0.713,0.5407
6711,0,0,0.6506,0.5629,0.5407
631,1,1,0.6685,0.6386,0.5405
1704,0,0,0.6559,0.5866,0.5405
5809,0,0,0.626,0.456,0.5404
9217,0,1,0.6965,0.747,0.5404
1339,0,1,0.6289,0.4693,0.5404
8610,0,1,0.7068,0.7849,0.5404
8232,1,0,0.6328,0.4871,0.5403
2902,0,0,0.7035,0.7736,0.5403
6703,0,0,0.701,0.7641,0.5403
7741,1,0,0.6989,0.7565,0.5403
9052,0,1,0.7067,0.7849,0.5403
5524,0,0,0.6314,0.4813,0.5403
3702,1,1,0.6452,0.5421,0.5403
8192,0,0,0.654,0.5802,0.5402
5687,0,0,0.6307,0.4798,0.54
8225,0,0,0.6712,0.6518,0.54
1467,1,1,0.6406,0.5241,0.5399
2498,1,1,0.6922,0.7334,0.5399
2326,0,1,0.6851,0.7068,0.5398
6960,0,1,0.6931,0.7372,0.5398
8270,0,1,0.6389,0.5178,0.5397
215,0,1,0.6508,0.5687,0.5397
5162,0,1,0.6626,0.6183,0.5397
4211,1,0,0.6842,0.7044,0.5396
1175,1,0,0.6307,0.4816,0.5396
3953,0,0,0.689,0.7228,0.5396
9381,0,1,0.6607,0.6111,0.5396
5141,0,0,0.6825,0.698,0.5396
6487,1,0,0.6682,0.6415,0.5396
5785,0,1,0.6961,0.7499,0.5395
2449,0,0,0.6159,0.414,0.5394
7974,0,1,0.6554,0.5906,0.5393
932,0,1,0.6229,0.4481,0.5392
9106,0,1,0.6814,0.6964,0.5391
4458,1,0,0.7194,0.8351,0.5391
2974,1,0,0.7061,0.7884,0.5391
59,0,1,0.6846,0.709,0.539
5792,0,1,0.6628,0.6227,0.539
573,0,0,0.6064,0.3711,0.5389
9746,0,1,0.6715,0.6579,0.5389
4237,0,1,0.6578,0.6026,0.5388
1619,0,0,0.5967,0.3235,0.5388
3435,1,0,0.6626,0.6238,0.5386
3671,0,1,0.6706,0.6568,0.5385
8981,1,1,0.6586,0.6081,0.5385
255,0,0,0.6429,0.5414,0.5385
1474,0,1,0.61,0.3905,0.5385
5650,0,1,0.6482,0.5644,0.5384
3264,1,0,0.6731,0.668,0.5383
537,0,0,0.575,0.2127,0.5383
3343,0,0,0.6686,0.6494,0.5383
5393,0,1,0.6704,0.6571,0.5383
3853,0,1,0.5742,0.2093,0.5382
6177,0,0,0.6623,0.6254,0.5381
5703,0,0,0.6244,0.4611,0.5381
5568,0,1,0.5946,0.3167,0.5381
1976,0,0,0.6694,0.6545,0.538
243,0,0,0.6922,0.7425,0.538
5334,0,1,0.6906,0.737,0.5379
6163,0,1,0.6431,0.5458,0.5378
9834,1,1,0.6575,0.6068,0.5378
9292,0,1,0.6618,0.6253,0.5377
1871,0,1,0.6803,0.6986,0.5377
1861,0,0,0.6371,0.5201,0.5377
6469,0,1,0.7104,0.8115,0.5375
4129,0,0,0.6648,0.6386,0.5375
7476,0,0,0.6149,0.4201,0.5374
714,0,0,0.6753,0.6807,0.5374
5615,0,0,0.6658,0.6431,0.5374
4532,0,1,0.6543,0.5954,0.5374
5357,0,1,0.6885,0.7321,0.5373
2591,0,1,0.699,0.771,0.5373
411,0,1,0.7059,0.7964,0.5373
2570,1,0,0.6689,0.6563,0.5372
6936,0,0,0.6387,0.5299,0.5372
1455,0,1,0.6664,0.646,0.5372
3428,0,0,0.62,0.4457,0.5371
6380,0,1,0.6335,0.5072,0.5371
5263,1,1,0.6708,0.6644,0.5371
9787,0,0,0.7079,0.8042,0.5371
2152,0,0,0.6171,0.4324,0.537
5675,0,1,0.6838,0.7159,0.537
4395,0,0,0.637,0.5229,0.537
7543,1,1,0.7012,0.7808,0.5369
1651,1,1,0.6996,0.7755,0.5369
9182,1,0,0.667,0.6505,0.5369
1524,0,0,0.6372,0.5249,0.5369
9914,0,0,0.647,0.5675,0.5368
4682,1,0,0.6415,0.544,0.5368
4300,1,1,0.6524,0.5913,0.5367
456,1,1,0.6616,0.6297,0.5366
7122,1,1,0.6765,0.6893,0.5366
3621,1,0,0.6878,0.7329,0.5366
3612,0,0,0.6628,0.6346,0.5366
3757,0,0,0.6727,0.6744,0.5366
3429,1,0,0.6352,0.5182,0.5364
5755,1,0,0.6799,0.7037,0.5364
6709,1,0,0.675,0.6845,0.5364
7528,0,1,0.6801,0.7047,0.5363
8306,1,0,0.6625,0.6353,0.5363
3662,0,1,0.683,0.716,0.5363
9495,0,0,0.6742,0.6824,0.5362
2785,0,1,0.6462,0.5681,0.5361
4439,1,1,0.6771,0.6943,0.5361
2142,0,1,0.6152,0.4287,0.5361
1491,0,0,0.6915,0.7495,0.536
490,0,1,0.7056,0.8011,0.536
6255,1,0,0.6052,0.3812,0.536
3506,1,0,0.6612,0.6309,0.536
8925,0,1,0.7014,0.7861,0.536
6014,0,1,0.6229,0.4659,0.5359
9192,0,1,0.5731,0.2162,0.5359
8446,0,0,0.6602,0.6276,0.5359
3059,0,1,0.613,0.4197,0.5359
3284,1,1,0.6857,0.7283,0.5359
5629,0,0,0.6417,0.5501,0.5358
1830,0,1,0.6633,0.6425,0.5355
6723,0,1,0.6739,0.6844,0.5355
3533,0,1,0.5948,0.3321,0.5355
8206,1,0,0.6298,0.4996,0.5354
950,1,1,0.6506,0.59,0.5354
1991,0,0,0.6362,0.5279,0.5354
6557,0,1,0.7127,0.8294,0.5353
8464,0,0,0.7093,0.8178,0.5353
7136,0,0,0.6722,0.6789,0.5353
9825,0,0,0.6597,0.6282,0.5353
1552,0,0,0.6916,0.7533,0.5353
7285,0,0,0.5884,0.3007,0.5353
4893,1,0,0.6414,0.5525,0.5351
742,1,1,0.6147,0.432,0.535
8843,0,1,0.6611,0.636,0.535
586,0,0,0.6842,0.7273,0.5349
8584,1,0,0.6503,0.5914,0.5349
9779,0,1,0.6947,0.7673,0.5348
5391,0,0,0.66,0.6327,0.5348
8553,1,1,0.6891,0.7464,0.5348
2776,1,0,0.6589,0.6284,0.5347
6704,0,0,0.6533,0.6049,0.5347
2813,0,1,0.6908,0.7539,0.5345
4136,0,1,0.646,0.5757,0.5345
8424,1,0,0.7059,0.8099,0.5344
9171,1,0,0.6163,0.4439,0.5343
5487,1,1,0.6666,0.6616,0.5343
9446,1,0,0.6545,0.6124,0.5343
5692,0,1,0.6653,0.6564,0.5343
4667,0,1,0.6677,0.6665,0.5342
6495,0,0,0.622,0.4706,0.5342
7344,1,0,0.6671,0.6642,0.5342
6411,0,0,0.6968,0.7779,0.5342
1799,1,1,0.6679,0.6678,0.5341
6272,0,1,0.6459,0.5769,0.5341
4380,0,0,0.6806,0.7177,0.5341
998,1,1,0.6947,0.7703,0.5341
8941,0,1,0.6728,0.6878,0.534
5299,0,0,0.6792,0.7126,0.534
8918,0,0,0.6418,0.5597,0.534
2158,0,1,0.6492,0.5912,0.534
1922,1,0,0.6992,0.7878,0.5339
6915,1,0,0.6719,0.6844,0.5339
8188,1,1,0.6791,0.7126,0.5339
5122,0,1,0.6846,0.7344,0.5338
9702,1,1,0.6454,0.5762,0.5338
6092,0,0,0.6452,0.5752,0.5338
4095,0,1,0.5859,0.2964,0.5338
5601,1,0,0.6483,0.5885,0.5338
4534,0,0,0.6417,0.5606,0.5338
9994,1,0,0.6628,0.6489,0.5338
3971,0,1,0.6618,0.645,0.5337
681,0,1,0.7027,0.8022,0.5336
1116,0,0,0.6366,0.5395,0.5336
1360,1,0,0.6641,0.6552,0.5336
3866,1,0,0.6896,0.7545,0.5335
6539,0,0,0.6441,0.572,0.5335
8414,0,0,0.6043,0.3902,0.5335
4312,0,1,0.667,0.668,0.5334
2146,0,0,0.6768,0.706,0.5334
5,0,1,0.6346,0.5322,0.5333
8347,0,0,0.6533,0.6127,0.5332
4344,0,0,0.6173,0.4541,0.5332
6614,0,1,0.6869,0.7458,0.5332
5661,0,1,0.6693,0.6784,0.5331
7043,1,1,0.631,0.5168,0.5331
4507,0,1,0.6199,0.4678,0.5329
5014,1,0,0.6559,0.6251,0.5329
501,1,1,0.6247,0.4901,0.5328
1429,0,1,0.582,0.2819,0.5327
6779,1,1,0.6256,0.4951,0.5327
1822,0,0,0.6417,0.5663,0.5327
1080,1,0,0.6866,0.7474,0.5327
4866,0,0,0.6415,0.5653,0.5327
6766,0,1,0.6028,0.388,0.5326
3817,1,1,0.6695,0.6815,0.5326
6649,0,0,0.5928,0.3382,0.5326
7665,0,0,0.6432,0.5734,0.5325
8701,0,0,0.6475,0.5921,0.5325
7811,0,1,0.6828,0.734,0.5324
3914,0,1,0.637,0.5476,0.5323
9738,1,1,0.6386,0.5545,0.5323
3477,0,1,0.6509,0.6073,0.5323
8962,1,0,0.5856,0.3039,0.5322
8121,1,0,0.6749,0.7046,0.5322
5781,0,1,0.6731,0.6979,0.5322
9399,0,1,0.6317,0.5257,0.5321
6173,0,0,0.6587,0.6413,0.532
8038,0,0,0.6848,0.7437,0.532
5648,0,0,0.562,0.1793,0.5318
2503,0,1,0.6601,0.6484,0.5317
9402,0,1,0.6034,0.3963,0.5317
9483,0,0,0.6718,0.6956,0.5316
6023,0,0,0.6675,0.6783,0.5316
9537,0,1,0.7004,0.804,0.5315
2561,0,1,0.6712,0.6934,0.5315
4896,1,0,0.677,0.7162,0.5315
4983,0,0,0.6848,0.7461,0.5315
2954,0,1,0.6572,0.638,0.5315
6639,0,1,0.6753,0.7102,0.5314
7728,1,1,0.6875,0.7566,0.5314
279,0,1,0.6636,0.6639,0.5314
582,0,0,0.6652,0.6704,0.5314
5783,1,0,0.6455,0.5892,0.5314
7536,0,0,0.6592,0.6468,0.5313
265,1,1,0.6883,0.7604,0.5313
9567,0,0,0.6028,0.3951,0.5313
2407,0,1,0.6395,0.5647,0.5312
4077,0,1,0.6344,0.542,0.5312
1744,0,0,0.6622,0.6596,0.5312
7036,0,0,0.6508,0.6128,0.5311
4011,0,1,0.6894,0.7655,0.5311
5003,0,0,0.6436,0.5833,0.531
5627,0,0,0.5992,0.3792,0.531
8845,1,0,0.687,0.7566,0.531
9301,1,1,0.6631,0.6638,0.531
7493,0,0,0.6217,0.4871,0.5309
8931,0,0,0.6748,0.711,0.5309
6045,0,1,0.6277,0.5147,0.5308
2613,1,1,0.6198,0.4785,0.5308
9094,0,1,0.6273,0.5133,0.5307
1680,0,1,0.6505,0.6138,0.5307
3652,0,1,0.6614,0.6592,0.5306
6607,0,0,0.6408,0.5733,0.5306
1984,0,0,0.6281,0.5176,0.5306
2862,0,1,0.6802,0.7343,0.5304
9230,1,0,0.69,0.771,0.5304
7516,1,1,0.671,0.6984,0.5304
3920,0,0,0.5829,0.2998,0.5304
2878,0,1,0.6266,0.512,0.5304
1073,0,0,0.6488,0.6086,0.5303
8072,0,0,0.6114,0.442,0.5303
5460,0,1,0.641,0.5754,0.5303
6646,1,0,0.6821,0.7423,0.5302
6466,0,1,0.6593,0.6527,0.5302
6744,1,0,0.6005,0.3906,0.5301
7003,0,1,0.641,0.577,0.5301
7765,1,0,0.6766,0.7216,0.5301
4888,1,0,0.653,0.628,0.53
7224,0,1,0.594,0.3593,0.53
8509,0,0,0.6204,0.4864,0.5299
4975,0,0,0.6135,0.4542,0.5299
8379,0,1,0.6818,0.7432,0.5298
8259,1,0,0.6728,0.7085,0.5298
6114,0,0,0.6274,0.5186,0.5298
6381,0,1,0.6594,0.6549,0.5298
5468,1,0,0.6511,0.6212,0.5298
5839,0,0,0.5994,0.3876,0.5297
1496,1,0,0.6516,0.6235,0.5297
6700,1,1,0.6726,0.708,0.5297
4452,0,1,0.6712,0.7035,0.5296
5283,1,0,0.7063,0.8337,0.5296
2367,0,0,0.5724,0.2497,0.5295
251,0,1,0.6246,0.5079,0.5294
31,1,0,0.6769,0.7268,0.5293
7169,0,1,0.5802,0.2929,0.5292
9924,0,1,0.6619,0.6682,0.5292
9458,0,0,0.6459,0.6023,0.5292
8489,0,0,0.6061,0.4232,0.5291
7796,1,0,0.6229,0.5018,0.5291
2606,0,0,0.6212,0.4943,0.5291
827,1,0,0.5718,0.2491,0.5291
1366,1,0,0.5963,0.3754,0.5291
3992,1,1,0.6471,0.609,0.5289
5070,0,0,0.6808,0.7435,0.5289
5624,0,1,0.6252,0.5132,0.5289
1479,0,1,0.6878,0.7709,0.5288
2885,1,1,0.638,0.5705,0.5288
7480,0,0,0.6276,0.5247,0.5288
6805,0,0,0.6548,0.6418,0.5287
8775,1,0,0.6693,0.7003,0.5287
5793,1,1,0.6327,0.5482,0.5287
4250,1,0,0.603,0.4119,0.5285
5375,1,0,0.6758,0.7273,0.5284
2808,0,0,0.6054,0.4243,0.5284
5417,0,1,0.6501,0.6247,0.5283
5943,1,0,0.6171,0.4799,0.5283
242,0,0,0.6825,0.7532,0.5283
745,0,1,0.664,0.6819,0.5282
60,0,0,0.6579,0.657,0.5282
1358,0,1,0.5893,0.3461,0.5281
2349,0,1,0.5956,0.378,0.5281
7824,0,1,0.682,0.7521,0.5281
9035,0,1,0.7044,0.8349,0.528
9980,0,1,0.6677,0.6973,0.528
3768,0,0,0.6389,0.5789,0.5279
1671,1,0,0.681,0.7502,0.5278
408,1,0,0.6454,0.6074,0.5278
5620,1,0,0.6135,0.4657,0.5278
9386,1,1,0.624,0.5146,0.5277
2384,0,0,0.6054,0.4281,0.5277
4338,0,0,0.6475,0.6166,0.5277
9361,0,1,0.6227,0.5086,0.5277
5133,1,0,0.7053,0.8394,0.5277
3791,0,0,0.6471,0.6157,0.5276
3512,1,0,0.6762,0.7337,0.5274
2698,0,0,0.6026,0.416,0.5274
2537,0,1,0.6564,0.6554,0.5273
6299,0,1,0.6911,0.7903,0.5273
435,0,0,0.6328,0.5556,0.5273
6112,0,1,0.6415,0.5934,0.5273
5284,0,1,0.6662,0.6952,0.5272
9091,0,1,0.6495,0.6274,0.5272
504,1,1,0.6445,0.6068,0.5272
5686,0,1,0.6315,0.5506,0.5271
3249,0,1,0.6348,0.5659,0.5271
22,0,0,0.5987,0.3988,0.5271
8353,1,0,0.6277,0.5342,0.5271
6191,1,0,0.6462,0.6143,0.5271
3526,1,1,0.6793,0.7471,0.527
7184,1,0,0.6532,0.6438,0.527
8360,0,0,0.624,0.5179,0.527
3029,0,0,0.6146,0.4749,0.527
7601,1,0,0.6532,0.6442,0.5269
2156,1,0,0.6041,0.4262,0.5269
8930,1,1,0.647,0.6197,0.5268
7264,0,0,0.6537,0.6476,0.5267
35,1,1,0.6344,0.5659,0.5267
2978,0,0,0.5707,0.2569,0.5267
425,0,0,0.6848,0.7698,0.5266
2697,0,0,0.6107,0.4595,0.5265
7133,0,0,0.6753,0.7345,0.5265
1862,0,0,0.6195,0.5003,0.5265
7577,0,0,0.6113,0.463,0.5264
7107,0,0,0.6343,0.5669,0.5264
9689,0,0,0.6724,0.7239,0.5264
5309,1,0,0.6399,0.5912,0.5264
3683,0,0,0.6312,0.5531,0.5264
8539,1,0,0.6529,0.6465,0.5263
5775,0,0,0.666,0.6994,0.5263
7506,1,0,0.64,0.592,0.5263
7570,0,0,0.5939,0.38,0.5262
4333,1,1,0.6523,0.6443,0.5262
7892,1,0,0.6583,0.669,0.5262
6095,0,1,0.7003,0.829,0.5261
3829,1,0,0.591,0.3664,0.5261
3875,0,1,0.6094,0.4553,0.5261
2051,0,0,0.5723,0.2699,0.526
9199,1,1,0.6278,0.5406,0.526
7261,0,0,0.6177,0.4946,0.526
6444,0,0,0.643,0.6068,0.5259
8176,0,0,0.6516,0.6427,0.5259
5005,0,1,0.6684,0.7106,0.5259
5522,1,0,0.6427,0.6058,0.5259
3929,0,1,0.6603,0.6793,0.5258
2550,0,0,0.6684,0.7115,0.5258
2295,0,0,0.6599,0.6783,0.5256
9158,0,1,0.6686,0.7129,0.5256
4912,0,1,0.6388,0.5905,0.5256
9172,1,0,0.6075,0.4492,0.5256
5402,1,0,0.5978,0.403,0.5255
6200,0,1,0.6154,0.4873,0.5254
2903,0,1,0.6162,0.4915,0.5254
3653,1,1,0.689,0.7917,0.5253
9985,0,1,0.669,0.7173,0.5251
7461,1,1,0.6653,0.7021,0.5251
984,0,0,0.5901,0.3675,0.525
576,1,0,0.6324,0.5663,0.5249
653,1,0,0.5932,0.3841,0.5249
2422,0,0,0.6719,0.7298,0.5248
2927,1,1,0.6709,0.7257,0.5248
6317,0,1,0.6537,0.6574,0.5248
7704,0,0,0.6865,0.7853,0.5247
3134,1,1,0.6389,0.5962,0.5246
